Date,PM2.5,PM10,NO2,NOx,CO,SO2,O3,temp,max_temp,min_temp,humid,visible,wind,AQI
01-01-2016,56.4,95.08,51.73,34.31,0.69,7.44,55.96,20.1,28.4,15.7,54,6,3,101
02-01-2016,53.69,93.92,73.09,54.77,0.76,8.67,34.06,20.8,28.3,12.9,45,6.3,1.1,92
03-01-2016,62.35,99.34,77.77,55.6,0.96,9.1,47.62,21.4,29,13.7,45,6.3,0.4,108
04-01-2016,64.96,104.62,77.07,50.81,0.89,8.87,50.62,21.5,29,15.2,47,6.9,2.2,109
05-01-2016,70.15,105.12,79.43,56.05,0.85,9.41,36.94,20.9,28.4,14.7,51,6.3,1.1,114
06-01-2016,68.22,91.74,68.5,55.38,0.93,14.23,45.98,21.7,28.7,15.4,54,6,2,121
07-01-2016,68.74,74.3,53.25,58.6,0.79,23.65,23.19,21,28.7,17,65,6.3,3.1,116
08-01-2016,67.9,62.77,51.09,60.65,0.66,14.17,8.59,20.4,27.6,16.2,61,5.5,1.3,117
09-01-2016,79.8,74.11,64.04,86.73,0.79,14.65,10.66,20.7,28.4,15.1,47,6.3,0.9,143
10-01-2016,76.18,63.19,46.46,52.1,0.8,15.02,14.39,20.9,28.4,15.3,46,5.3,0.9,168
11-01-2016,61.48,53.24,39.43,62.48,0.78,11.53,19.51,20.9,28.1,15,51,6.9,2,122
12-01-2016,73.5,106.62,39.55,27.55,1.3,4.65,21.45,21.3,28.5,15.2,49,6.3,1.5,122
13-01-2016,70.78,160,55.91,37.72,1.02,10.59,24.48,20.3,28.5,15.7,51,6.3,0.7,146
14-01-2016,75.01,172.02,70.58,49.75,0.84,13.99,22.94,21.1,27.2,15,51,6.3,3.5,152
15-01-2016,42.84,160.87,50.76,34.73,0.78,17.8,25.71,20.6,28.2,15.2,58,6.3,3.1,119
16-01-2016,77.23,235.32,83.2,94.37,1.02,15.22,22.72,21.4,27.5,15.4,56,6.3,2,130
17-01-2016,68.98,149.82,110.24,147.06,0.78,14.5,17.73,21.2,28.7,16,61,5.5,1.5,253
18-01-2016,73.89,133.08,77.38,110.35,0.97,18.94,20.92,21.9,29,16.2,67,6.3,2,219
